id,cltv
89757,149235.81350134246
89758,127023.04663198283
89759,125846.29147570478
89760,54715.984223754866
89761,127456.29120170797
89762,123616.50515809194
89763,107254.57531309327
89764,94739.08228723319
89765,120442.71092538218
89766,158322.2870147988
89767,152618.6488662968
89768,100533.26635792974
89769,112630.59129866361
89770,59818.60951459698
89771,109094.71042804053
89772,108442.02198974846
89773,106935.89806383055
89774,148036.1561925359
89775,127908.27454847262
89776,121301.24943046852
89777,94806.84598811131
89778,163216.0621763856
89779,46601.567898151625
89780,52091.92108140206
89781,107039.55875408695
89782,99880.87674453185
89783,149989.44079233735
89784,89446.47535701776
89785,105008.01868341285
89786,124708.84222093562
89787,107039.55875408695
89788,154508.7669850844
89789,52040.49881934971
89790,114417.63735148977
89791,53117.077716123014
89792,120988.38117013597
89793,160774.1671403575
89794,143472.92307177384
89795,103510.77586330686
89796,48451.24794201287
89797,123579.59228230077
89798,46960.49730035433
89799,51667.02929576205
89800,119202.83032010766
89801,100066.21913725861
89802,151023.37523289007
89803,128016.87407815237
89804,120522.72169687976
89805,107119.81613759117
89806,125295.36673957577
89807,109722.96526705335
89808,46499.81372492531
89809,128016.87407815237
89810,107039.55875408695
89811,93911.32227962371
89812,51028.13434685992
89813,46862.073756111095
89814,48383.050727063215
89815,63355.9018151857
89816,143667.3577621894
89817,127966.68099508582
89818,52200.613616475035
89819,106994.47666110231
89820,46384.00549487465
89821,47542.03279042293
89822,51097.37569444736
89823,47490.74575537397
89824,129602.30974754084
89825,51517.98306783072
89826,118879.94571109061
89827,121601.70843810833
89828,125432.41164352153
89829,100392.42133924125
89830,50049.554890941356
89831,134130.30038119
89832,102964.44517735929
89833,56436.89717906287
89834,107119.81613759117
89835,53454.74584384072
89836,124276.74791833811
89837,102125.94778779184
89838,48144.44445852717
89839,120844.08468969159
89840,129247.43384641309
89841,49283.95647982032
89842,63819.092551030975
89843,128016.87407815237
89844,47697.107936900706
89845,49728.54103445082
89846,120952.68421937134
89847,89644.78629342944
89848,46469.89668316585
89849,56487.04296922648
89850,51145.7828730884
89851,122523.17532352945
89852,122289.78525098827
89853,148838.7657476297
89854,126494.12332915947
89855,117725.36652483072
89856,149110.72497013095
89857,50959.83982725494
89858,102617.48691390992
89859,94374.85917623533
89860,51018.050578005386
89861,152292.0399373297
89862,121113.12582339307
89863,113182.13232125029
89864,89561.90115061724
89865,47859.689735855405
89866,141174.86382931046
89867,137275.86196440656
89868,54482.34255941119
89869,101261.0898877008
89870,161037.0828464716
89871,61551.00815066652
89872,114187.74719156991
89873,156818.5849974711
89874,90093.47217965958
89875,105353.52544656555
89876,127131.64616166259
89877,61486.57570985937
89878,50463.96389011763
89879,46710.39043272903
89880,47426.820833675774
89881,128053.52541518974
89882,147762.8788988631
89883,100520.65686023803
89884,117220.88234317515
89885,121601.70843810833
89886,94672.038696077
89887,119280.06524461368
89888,133908.8596287812
89889,154601.85794971642
89890,93695.29034189839
89891,127908.27454847262
89892,46528.073948921534
89893,101953.6764951887
89894,46594.71141357343
89895,51604.30703306975
89896,113039.3818098616
89897,107998.24477993998
89898,54346.33424864955
89899,130301.24883035562
89900,89404.33189615114
89901,109977.4990485506
89902,125403.52238853788
89903,122794.06860009002
89904,89534.93664477993
89905,53591.92807027173
89906,143148.32431248704
89907,94939.39460065097
89908,48486.764297075075
89909,127131.64616166259
89910,127908.27454847262
89911,97664.8929749364
89912,94917.58095649058
89913,58803.201397499724
89914,101888.73560993187
89915,133908.8596287812
89916,107783.22822093366
89917,151078.91558991946
89918,122048.58800505004
89919,134130.30038119
89920,51617.98137092402
89921,129138.83431673334
89922,110688.37723666122
89923,143148.32431248704
89924,120276.72544512904
89925,46765.205592723236
89926,58009.93670342627
89927,94739.08228723319
89928,147762.58741855386
89929,138995.68371554938
89930,117344.3152269981
89931,154373.09270261097
89932,124228.49648150573
89933,50056.71687367401
89934,122143.05470817295
89935,126809.18345471496
89936,54186.39667451547
89937,117040.47979075533
89938,112953.93312935845
89939,128016.87407815237
89940,47084.22811435812
89941,141627.17003495534
89942,98253.60515531829
89943,154835.0454771403
89944,124941.25779505393
89945,106736.4380176579
89946,89605.51592581844
89947,127131.64616166259
89948,101856.06837965136
89949,124886.06762068371
89950,95694.43343408346
89951,59353.79162774518
89952,113243.39298778446
89953,127908.27454847262
89954,94759.21139412229
89955,94939.39460065097
89956,119693.9881027962
89957,52367.89271301062
89958,103044.7025608635
89959,96068.1394479864
89960,154508.7669850844
89961,46979.81462567216
89962,110300.46842611361
89963,46703.91483591168
89964,93560.60712468126
89965,121377.4236037605
89966,98690.21573649495
89967,104128.33260358265
89968,126728.35617518677
89969,123960.99792948976
89970,154465.557812736
89971,47260.269671181115
89972,109042.52719700529
89973,53655.11215907839
89974,124083.67588845588
89975,149084.9196703058
89976,48228.54896337433
89977,102125.94778779184
89978,134130.30038119
89979,102749.42861835295
89980,125454.2186488086
89981,52183.63853936443
89982,135887.833909474
89983,59627.59761667434
89984,158879.95649019594
89985,118188.2233073257
89986,152780.6028183835
89987,54468.66450777457
89988,55293.9468818255
89989,49040.772178362866
89990,127908.27454847262
89991,94523.05034950786
89992,127023.04663198283
89993,127131.64616166259
89994,52129.334452967436
89995,51542.93752560309
89996,48911.35754020288
89997,126838.8042249644
89998,47723.797252362914
89999,146438.92744685055
90000,46898.095718888755
90001,53608.96792621346
90002,127329.44083952281
90003,115236.55797698753
90004,135116.81452168844
90005,146074.3658624357
90006,46785.9637167678
90007,123042.57312782253
90008,124670.74924037872
90009,50589.664576065996
90010,51069.51916606925
90011,52060.746438522445
90012,111149.91380033735
90013,154508.7669850844
90014,152003.24870210802
90015,51699.30279228803
90016,103437.2243427854
90017,141148.11537225315
90018,102749.42861835295
90019,46791.22225295526
90020,47211.784704004705
90021,120844.08468969159
90022,47274.79614372311
90023,147619.1692766011
90024,96755.17939144098
90025,129247.43384641309
90026,124074.2480627577
90027,125425.14445184376
90028,52160.64611474279
90029,51879.97502752439
90030,52390.08942636851
90031,159923.9112527471
90032,49155.92725780727
90033,109727.90215934732
90034,89538.47233466225
90035,102111.7106389414
90036,123986.03397344232
90037,50397.19035605525
90038,102829.68600185719
90039,47675.5383167541
90040,156168.43330999807
90041,51463.39615114606
90042,107783.22822093366
90043,127023.04663198283
90044,110494.65180798413
90045,157053.1782794673
90046,53502.27011543217
90047,125232.77789639983
90048,134130.30038119
90049,52328.11702691878
90050,139948.7137553342
90051,48719.799912359056
90052,48285.041509503804
90053,48936.98664405615
90054,121482.77814865363
90055,50894.93950785568
90056,102449.34853641728
90057,47789.036597815946
90058,111950.80324355148
90059,127186.74344427722
90060,62112.0708448027
90061,136035.01232072807
90062,46899.54851759341
90063,46277.90090527787
90064,89605.51592581844
90065,48130.59898559991
90066,140506.85713854473
90067,135124.8853394778
90068,119396.77045853596
90069,120831.28329283274
90070,119446.01416220122
90071,59450.32954589525
90072,151992.41154681056
90073,140164.2672029683
90074,51558.62280992665
90075,47052.2520976248
90076,54873.72423794432
90077,152296.1264572016
90078,117980.30432191132
90079,54808.012332583006
90080,54268.10033847472
90081,127908.27454847262
90082,49597.14766575468
90083,114220.57127273307
90084,127023.04663198283
90085,102333.59667414299
90086,124808.25699764656
90087,131387.69591029943
90088,156318.39857470788
90089,51463.39615114606
90090,53382.82658221959
90091,52897.85302267596
90092,149337.78627382088
90093,46743.72466496567
90094,60173.298748268426
90095,62957.317518426
90096,93313.45606366562
90097,153967.9393855705
90098,101088.34486223207
90099,45984.7798262682
90100,52669.03503925617
90101,122141.57111586363
90102,55486.253737123145
90103,123845.43673811512
90104,129946.58428417605
90105,152964.23656190326
90106,112469.58839056609
90107,50853.490955177906
90108,52256.47655740341
90109,47845.1758420752
90110,104686.69991473314
90111,117994.13490711252
90112,102341.06881565829
90113,95127.0711784834
90114,53080.613880062934
90115,96150.98403074946
90116,154572.5698524284
90117,106659.22128864705
90118,129495.15112692834
90119,94939.39460065097
90120,125808.2559889378
90121,51878.30942821878
90122,124258.59900517948
90123,48799.10613558895
90124,102933.55057722259
90125,149384.0022638038
90126,124498.1886707469
90127,122255.54522511284
90128,47297.57004738859
90129,122189.5053202541
90130,104664.51404324861
90131,110533.05085249133
90132,159729.6822770298
90133,124423.09532289581
90134,57840.45025397354
90135,46745.141460394516
90136,97502.3070053654
90137,46160.14130650811
90138,94672.038696077
90139,112335.52466866407
90140,121265.09796605227
90141,63519.70264218335
90142,156880.76263865625
90143,127159.46915881064
90144,56182.22207439767
90145,52191.33194568637
90146,153277.45251823007
90147,123554.95747862579
90148,46135.746024004824
90149,46970.98769878331
90150,47956.26178134252
90151,89605.51592581844
90152,51657.07353823334
90153,114405.28480092836
90154,51911.92117269674
90155,107039.55875408695
90156,123198.15886706149
90157,99730.59840951236
90158,102084.15493313018
90159,46240.33449526066
90160,120952.68421937134
90161,140787.34241702117
90162,153088.36759223204
90163,146711.0365922673
90164,51836.176832394485
90165,50532.667324976464
90166,153550.32036676136
90167,60496.98162056912
90168,46173.91574952288
90169,52699.93154031871
90170,54205.196273493675
90171,111422.43304910212
90172,54467.724080785876
90173,125332.57390563516
90174,110350.17027729754
90175,155947.80888875734
90176,124271.60088307371
90177,47712.65677132448
90178,126012.24289871826
90179,89934.43161085891
90180,126840.9366361468
90181,54368.03065304253
90182,48669.40900295211
90183,158284.55406430244
90184,124074.2480627577
90185,107039.55875408695
90186,128136.52811045415
90187,112552.84635523288
90188,148023.49090969906
90189,120785.59906878161
90190,51341.7328323392
90191,107402.89075549378
90192,53252.22190127512
90193,125736.96162725857
90194,98227.13303465917
90195,127131.64616166259
90196,48269.40612204828
90197,49104.0310449816
90198,89803.82686223014
90199,107119.81613759117
90200,52074.6498938013
90201,47032.99206100419
90202,133816.76513972183
90203,154886.83898786386
90204,123042.48632143358
90205,107804.28488827683
90206,113013.56329325591
90207,128367.82508631857
90208,104687.49153786783
90209,65765.86052309586
90210,129388.75425468385
90211,51463.39615114606
90212,147619.1692766011
90213,99043.2882386732
90214,117712.0975944273
90215,46645.567929558136
90216,127023.04663198283
90217,124498.1886707469
90218,110152.31760050835
90219,125160.78114719164
90220,149254.14311208372
90221,102238.07214630315
90222,143920.09719852626
90223,133908.8596287812
90224,53261.86786763749
90225,49240.374296797345
90226,107159.74739037255
90227,51600.710183323274
90228,47032.99206100419
90229,134130.30038119
90230,46011.81622299412
90231,47776.71896335962
90232,125564.97641633172
90233,52297.231240370354
90234,99400.70912843448
90235,127908.27454847262
90236,46995.15898291028
90237,135241.45836642024
90238,116643.14486524611
90239,50818.50187494233
90240,93313.45606366562
90241,94202.072912113
90242,54453.516395704035
90243,48367.67617567392
90244,49281.07039343507
90245,51940.266274425776
90246,54849.11994593257
90247,128664.62157344568
90248,48716.94725813616
90249,124164.83747097947
90250,150757.70659120718
90251,105217.8975184858
90252,117023.53727112025
90253,106207.02652804456
90254,128531.17858826318
90255,126728.35617518677
90256,53953.36874820682
90257,127472.26253913528
90258,51282.35339874039
90259,98022.4651235159
90260,125216.56826707096
90261,123648.02745082005
90262,121916.03073420493
90263,111677.8998307895
90264,128016.87407815237
90265,133908.8596287812
90266,93587.27833425888
90267,124642.48515119126
90268,107070.71829929648
90269,124894.1408683792
90270,153416.9610954228
90271,153550.32036676136
90272,127501.45142986026
90273,125156.54034501838
90274,45890.58828110543
90275,90303.15796547252
90276,53204.43815556751
90277,105013.29741172917
90278,124854.04271643031
90279,127805.20928784438
90280,49817.52407556206
90281,96616.1620751473
90282,146370.53313421627
90283,47808.16461244256
90284,102449.34853641728
90285,46317.48100345177
90286,123248.27187990058
90287,90236.11437431634
90288,49436.87935316577
90289,49104.0310449816
90290,135020.01761401148
90291,46725.976137025056
90292,58509.41440239319
90293,62410.71394193921
90294,97471.77603202076
90295,51652.391992154466
90296,48972.4932768443
90297,134130.30038119
90298,51753.380988171084
90299,125115.18228449924
90300,56298.42412813411
90301,46118.249385608666
90302,103244.72789160223
90303,112561.49677748633
90304,106416.07792352584
90305,46622.74883040567
90306,129386.55159724857
90307,112263.57474312231
90308,142130.8266259552
90309,61124.377274146864
90310,59853.58945125552
90311,124712.14557317294
90312,121429.9401610911
90313,102386.35676323544
90314,113350.80931283621
90315,149235.81350134246
90316,107159.74739037255
90317,107559.37889439166
90318,145857.86532592616
90319,128476.42461599833
90320,117467.5970230376
90321,51141.42898593139
90322,123248.27187990058
90323,101291.2363269457
90324,94002.78271579888
90325,46369.59592726052
90326,60549.78505396784
90327,46987.72549361616
90328,49772.30834373823
90329,129388.75425468385
90330,124589.0467459093
90331,112561.18249260842
90332,107334.83269659748
90333,51712.04235385775
90334,51003.935450698256
90335,105311.89383936254
90336,47032.99206100419
90337,120367.39432596735
90338,46536.952005577565
90339,127586.59925304685
90340,46168.598682147545
90341,152339.87494341022
90342,120844.08468969159
90343,52460.70789982969
90344,117083.95079460007
90345,114311.91149972774
90346,123099.83821476731
90347,127908.27454847262
90348,47914.46056751054
90349,151826.93755996143
90350,127131.64616166259
90351,104553.12765275754
90352,111133.38565910855
90353,155940.6246799827
90354,59367.46313373792
90355,121682.78412869261
90356,46481.213307004546
90357,93114.53783360701
90358,60630.737161478064
90359,46273.54202613435
90360,140787.34241702117
90361,94288.81456551867
90362,50593.95526933823
90363,111780.70343888573
90364,128016.87407815237
90365,48162.78188614387
90366,121574.18459901286
90367,130070.17675330231
90368,106596.2295154652
90369,127131.64616166259
90370,89605.51592581844
90371,133908.8596287812
90372,152826.2448765005
90373,118295.04776868034
90374,125635.12518711023
90375,112327.18853128853
90376,109150.55339707452
90377,46816.829921619945
90378,51828.62682006075
90379,94939.39460065097
90380,107179.04142895175
90381,142001.32815045887
90382,122992.16287678193
90383,154009.99421350184
90384,125233.22841431372
90385,127335.50000684676
90386,113881.54074041071
90387,127131.64616166259
90388,138914.62113826955
90389,134559.0562243806
90390,51969.93822765028
90391,46701.94663013165
90392,101283.7641854304
90393,95041.21010153455
90394,124078.82744009122
90395,135020.01761401148
90396,46590.85452082038
90397,125010.45367376314
90398,154278.5951429065
90399,48466.001586846476
90400,146184.89081041858
90401,108611.27693299956
90402,154114.79900296495
90403,108822.35945518836
90404,102631.23351186355
90405,133908.8596287812
90406,161902.89728831846
90407,123394.79426993993
90408,135241.45836642024
90409,121682.78412869261
90410,51374.76651204214
90411,129247.43384641309
90412,154508.7669850844
90413,103148.56713622893
90414,118002.73812960276
90415,114220.57127273307
90416,49956.791490513795
90417,109017.74819686353
90418,51563.372792897106
90419,127106.7575967512
90420,121953.90952194801
90421,117909.34001831851
90422,51537.7107594457
90423,124112.00257812673
90424,128937.43193865476
90425,127131.64616166259
90426,124712.44647041135
90427,116806.46717563961
90428,46215.72862464812
90429,54010.038324818306
90430,128016.87407815237
90431,127955.38379330438
90432,102386.35676323544
90433,114626.33066897964
90434,125954.89100538453
90435,127023.04663198283
90436,51456.002778100716
90437,107618.26960122005
90438,45545.69575194989
90439,97092.13160572121
90440,101834.8530425915
90441,51625.27346807723
90442,52768.15799511892
90443,152049.3536151639
90444,150933.14244876534
90445,51726.05201066248
90446,52550.16548571202
90447,93244.18426572856
90448,121278.07924852073
90449,156347.13342819986
90450,122259.95091002055
90451,48162.78188614387
90452,158337.57000288472
90453,48622.52873578445
90454,149072.7668544202
90455,94418.3939149206
90456,51704.81749155345
90457,120273.06487591958
90458,94590.09394066404
90459,102352.42448643879
90460,63160.11403587031
90461,53006.86568251015
90462,57878.69768171178
90463,114085.96573650072
90464,127131.64616166259
90465,127908.27454847262
90466,143501.4063391759
90467,148639.030656601
90468,46340.792702612
90469,118498.61908876807
90470,107254.79435045252
90471,94939.39460065097
90472,95026.56729869629
90473,49932.81007843427
90474,97604.61505660028
90475,48162.78188614387
90476,49076.99701419719
90477,46383.8369274579
90478,134130.30038119
90479,52214.80125643402
90480,135775.54913643346
90481,121400.77759962664
90482,94739.08228723319
90483,58083.23607639038
90484,134130.5976748589
90485,128016.87407815237
90486,144175.40248160053
90487,52404.32816056529
90488,127131.64616166259
90489,127908.27454847262
90490,111467.3328082684
90491,105096.9221643562
90492,46935.43793867982
90493,106124.98317832548
90494,133908.8596287812
90495,59574.68713389938
90496,51830.81544138618
90497,112012.26944935747
90498,52609.61480659377
90499,101633.10072180165
90500,46997.98245229017
90501,89803.82686223014
90502,111964.69065674733
90503,62702.88762223844
90504,47975.90003864391
90505,148835.59876973578
90506,151950.02367800046
90507,102238.07214630315
90508,145004.33382418694
90509,53148.271292293255
90510,144722.66967276204
90511,127131.64616166259
90512,49703.771611468
90513,101437.68139860334
90514,46705.838075826905
90515,124126.09458473198
90516,120101.63168327439
90517,47734.51185276649
90518,47389.0077505903
90519,97771.70401718769
90520,92895.1842731206
90521,47630.29117304097
90522,101056.43411092745
90523,106596.2295154652
90524,94072.78262779332
90525,135016.28580979805
90526,48269.96339075241
90527,103893.74834478753
90528,122267.13742207942
90529,115718.6169723933
90530,52215.78100145935
90531,108890.20834833308
90532,137308.5828429976
90533,151970.35570191417
90534,114590.92913145578
90535,45897.49890725458
90536,148067.25622279
90537,52074.6498938013
90538,60651.30078016565
90539,53491.982738136976
90540,113881.54074041071
90541,107254.57531309327
90542,104293.39905953179
90543,107402.89075549378
90544,159897.26791639827
90545,50889.43372445789
90546,48891.72648049641
90547,153924.06440358932
90548,94374.85917623533
90549,116144.87157312565
90550,149235.81350134246
90551,134895.37376927966
90552,128016.87407815237
90553,127908.27454847262
90554,143869.39665381706
90555,95026.56729869629
90556,46176.576895429556
90557,111967.72213707327
90558,107223.68071295659
90559,46960.334744187174
90560,122398.04949798774
90561,45773.8847274179
90562,127023.04663198283
90563,137167.2624347268
90564,90440.50266268087
90565,103050.76799993908
90566,51876.070182837015
90567,121682.78412869261
90568,123575.67850711638
90569,135020.01761401148
90570,107039.55875408695
90571,141777.7445992663
90572,126728.35617518677
90573,107796.61296925083
90574,119337.9335929484
90575,127131.64616166259
90576,55964.76133832628
90577,46415.90054958078
90578,123481.48735407006
90579,53313.01277625299
90580,99459.9242709486
90581,134130.30038119
90582,126376.53315695743
90583,94739.08228723319
90584,128249.57258049134
90585,117211.17203955399
90586,94351.3503237644
90587,47103.79639464629
90588,51171.5529452425
90589,140312.85714072225
90590,46793.578732622525
90591,94739.08228723319
90592,129138.83431673334
90593,124270.55917267497
90594,113774.12441535895
90595,127908.27454847262
90596,104811.23439311102
90597,127908.27454847262
90598,135867.10518160276
90599,63478.971142312024
90600,112878.7854094423
90601,122604.30090747992
90602,122024.67491401601
90603,94955.83433468043
90604,52590.88412862647
90605,107119.81613759117
90606,120666.57080172848
90607,52820.1592872481
90608,142546.8096391363
90609,122564.5375917713
90610,89471.37548730733
90611,111914.9542940428
90612,101348.25513997553
90613,107343.04914056663
90614,45904.85934494811
90615,154478.07229272393
90616,156323.8319815306
90617,117532.06285947117
90618,121953.67920630312
90619,96403.36967421012
90620,156047.5192139676
90621,46618.85346360414
90622,127131.64616166259
90623,98432.16244712524
90624,48811.6247276614
90625,96097.11549214974
90626,51089.204012449576
90627,112288.1140807243
90628,122933.88679175383
90629,46392.37119967647
90630,52113.077947665
90631,115440.04982766982
90632,47450.71317511848
90633,102829.68600185719
90634,103625.06535704214
90635,112986.20173449404
90636,89626.9336224244
90637,52197.84448496378
90638,136234.09352637528
90639,154278.5951429065
90640,52419.96400019433
90641,133908.8596287812
90642,92384.58670057009
90643,135124.8853394778
90644,47283.02409915832
90645,94872.35100949477
90646,58418.903892204704
90647,50825.91068011489
90648,94739.08228723319
90649,53802.63096307201
90650,121718.48107945724
90651,100879.84260002495
90652,126701.37133655706
90653,143287.8597150038
90654,154927.45784443474
90655,135124.8853394778
90656,127501.45142986026
90657,56056.729115172755
90658,51791.2124641039
90659,124836.52918431783
90660,46302.62224396118
90661,137398.04336486154
90662,52133.21862070402
90663,106843.34324751668
90664,90440.50266268087
90665,141777.7445992663
90666,51222.653513320525
